param,WSO,DWSO,YWSO,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006-05-20,0.0,0.0,0.0,0.0,0.08,312.2580772069161,5738.0460940108605,7.193091563346899,0.0,-0.03,0.97,21.500156066428474,0.7611975393558353,21.500156066428474,28.245172842548882,0.13933680553655384,28.245172842548882,59.108949168300974,59.108949168300974,1.239355018311994,118.09918829997795,118.09918829997795,2.478710036623988,5.437099989756792,136.28929475694918,11.291299450667521,0.05732465820172548,0.05383904825130528,0.2512488918394246,0.10767809650261057,0.5872339634066596,23.187892635591947,23.187892635591947,5.825932328784032,5.825932328784032,13.616718095446751,13.616718095446751,2.4968281409074424,1.2484140704537212,"PartioningFactors(FR=0.05383904825130528, FL=0.2512488918394246, FS=0.10767809650261057, FO=0.5872339634066596)",8.829895149806942,0.14799165895413294,0.07564364978747623
2006-05-21,0.0,0.0,0.0,0.0,0.08,319.2254305452784,5766.291266853409,7.332428368883453,0.0,-0.03,0.94,15.219134226648574,0.7609567113324287,15.219134226648574,20.0,0.13856711467041422,20.0,60.25740215292173,60.25740215292173,1.1484529846207505,120.57789833660195,120.57789833660195,2.296905969241501,5.56690092372633,139.5385830403755,11.291299450667521,0.05732465820172548,0.053416030147521026,0.24927480735509813,0.10683206029504205,0.5904771022023387,22.653082816660756,23.35369362542347,5.646842855122194,5.8214874795074225,13.376126697531436,13.789821337661277,2.420075509338083,1.2100377546690415,"PartioningFactors(FR=0.053416030147521026, FL=0.24927480735509813, FS=0.10683206029504205, FO=0.5904771022023387)",8.977738817102122,0.1478436672951788,0.07383452823722893
2006-05-22,0.0,0.0,0.0,0.0,0.08,325.67996157226406,5786.291266853409,7.4709954835538674,0.0,-0.03,0.9099999999999999,15.214525543476963,0.7607262771738481,15.214525543476963,20.0,0.13614629491826363,20.0,61.06418977521472,61.06418977521472,0.8067876222929906,122.87480430584345,122.87480430584345,1.6135752445859812,5.687109816104011,142.54775511349888,11.291299450667521,0.05732465820172548,0.05301140066695203,0.24738653644577613,0.10602280133390406,0.5935792615533679,22.095940799054034,23.50631999899364,5.466238263788893,5.8151470891371115,13.115692222829427,13.952864066839815,2.342673541623811,1.1713367708119056,"PartioningFactors(FR=0.05301140066695203, FL=0.24738653644577613, FS=0.10602280133390406, FO=0.5935792615533679)",9.125434640730004,0.14769582362788364,0.06876055838884279
2006-05-23,0.0,0.0,0.0,0.0,0.08,330.2294697279934,5806.291266853409,7.607141778472131,0.0,-0.03,0.8799999999999999,15.211008816461899,0.760550440823095,15.211008816461899,20.0,0.13333865834782785,20.0,61.866036778303446,61.866036778303446,0.8018470030887209,124.48837955042944,124.48837955042944,1.6036940061774418,5.771864366182861,144.67690040234922,11.291299450667521,0.05732465820172548,0.052702728113168326,0.24594606452811882,0.10540545622633665,0.5959457511323762,21.478016879542423,23.602216351145525,5.282433725391966,5.804872225705459,12.799732902112765,14.065640551772272,2.2639001680251285,1.1319500840125643,"PartioningFactors(FR=0.052702728113168326, FL=0.24594606452811882, FS=0.10540545622633665, FO=0.5959457511323762)",9.272982768534261,0.14754812780425575,0.06377558353056145
2006-05-24,0.0,30.010858159474967,375.13450477772847,30.010858159474967,0.08,334.7382833632717,5826.291266853409,7.740480436819959,0.0,-0.03,0.8499999999999999,15.215314413582156,0.7607657206791079,15.215314413582156,20.0,0.13007997979251792,20.0,62.67344704610053,62.67344704610053,0.8074102677970814,126.09207355660689,126.09207355660689,1.6148205355941627,5.855884843110521,146.7801730283614,11.291299450667521,0.05732465820172548,0.05308065214736271,0.24770971002102601,0.10616130429472542,0.5930483335368859,20.59789734600036,23.406701529545877,5.10229917862061,5.7980672484325195,12.215548695409359,13.881305335692455,2.1866996479802614,1.0933498239901307,"PartioningFactors(FR=0.05308065214736271, FL=0.24770971002102601, FS=0.10616130429472542, FO=0.5930483335368859)",9.420383348210713,0.1474005796764515,0.05886150379723617
2006-05-25,0.0,44.970974670881766,562.1359611703134,44.970974670881766,0.08,339.2934725552478,5846.291266853409,7.870560416612476,0.0,-0.03,0.8199999999999998,15.21492641047402,0.760746320523701,15.21492641047402,20.0,0.1263143771249513,20.0,63.48056760019516,63.48056760019516,0.807120554094628,127.70689409220105,127.70689409220105,1.614241108189256,5.940791716979585,148.91313141694616,11.291299450667521,0.05732465820172548,0.05304659057023107,0.24755075599441165,0.10609318114046214,0.5933094722948952,19.869536357075003,23.375925125970582,4.918718746452365,5.786727937002777,11.788784130760403,13.869157800894591,2.1080223199081565,1.0540111599540782,"PartioningFactors(FR=0.05304659057023107, FL=0.24755075599441165, FS=0.10609318114046214, FO=0.5933094722948952)",9.567636527307489,0.14725317909677504,0.05402657226345533
2006-05-26,0.0,59.87157756018989,748.393497286665,59.87157756018989,0.08,343.8338086524293,5866.291266853409,7.996874793737428,0.0,-0.03,0.7899999999999998,15.211932137188652,0.7605966068594326,15.211932137188652,20.0,0.12182159099301433,20.0,64.28366867353292,64.28366867353292,0.803101073337763,129.3211352003903,129.3211352003903,1.606202146675526,6.025439441870667,151.03210585184382,11.291299450667521,0.05732465820172548,0.05278376323824378,0.2463242284451376,0.10556752647648757,0.595324481840131,19.08843917942053,23.27858436514699,4.701945053092698,5.734079333039879,11.363815163625382,13.858311175152906,2.0151193084682992,1.0075596542341496,"PartioningFactors(FR=0.05278376323824378, FL=0.2463242284451376, FS=0.10556752647648757, FO=0.595324481840131)",9.714742453225167,0.14710592591767827,0.04911505995052227
2006-05-27,0.0,74.70085212355332,933.7594293287078,74.70085212355332,0.08,337.646035897605,5886.291266853409,8.118696384730443,0.0,-0.03,0.7599999999999998,15.211422742013255,0.7605711371006627,15.211422742013255,20.0,0.11790380822634144,20.0,65.08593160832817,65.08593160832817,0.802262934795253,130.92733734706582,130.92733734706582,1.604525869590506,5.681837105181895,142.4350298770062,22.02709617270874,0.05732465820172548,0.05273905560188233,0.24611559280878423,0.10547811120376466,0.5956672403855687,18.36679700158816,23.249110128592598,4.520355132044471,5.721968521575274,10.940499284657959,13.848733271718935,1.9372950565904874,0.9686475282952437,"PartioningFactors(FR=0.05273905560188233, FL=0.24611559280878423, FS=0.10547811120376466, FO=0.5956672403855687)",9.861701273216928,0.14695881999176058,0.0453987073425133
param,WSO,DWSO,YWSO,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006-04-01,0.0,0.0,0.0,0.0,0.08,7.859016410543725,0.0,0.0,9.13257845020782,0.03,1.0,8.721325004158782,0.8025201713395909,16.050403426791817,20.0,0.15164164565531563,20.0,0.2030481337058179,0.2030481337058179,0.2030481337058179,2.36,2.36,0.4060962674116358,0.17108533562907555,5.498737848692697,0.0,0.05732465820172548,0.12918164506782728,0.602847676983194,0.25836329013565457,0.00960738781332443,8.721325004158782,8.721325004158782,5.257630518972566,5.257630518972566,0.08378915156099673,0.08378915156099673,2.253270222416814,1.126635111208407,"PartioningFactors(FR=0.12918164506782728, FL=0.602847676983194, FS=0.25836329013565457, FO=0.00960738781332443)",1.4013276624449857,0.15542766244498576,0.2
2006-04-02,0.0,0.0,0.0,0.0,0.08,8.924655729909826,20.0,0.15164164565531563,18.215801498749713,0.03,1.0,8.756115956579826,0.8020788549142529,23.36662516404233,29.13257845020782,0.1518482145569923,29.13257845020782,1.3223395109893985,1.3223395109893985,1.1192913772835806,2.7660962674116356,2.7660962674116356,2.2385827545671613,0.18873334291708402,5.9555113287923716,0.0,0.05732465820172548,0.12833960169467876,0.5989181412418343,0.2566792033893575,0.01606305367412933,8.756115956579826,8.756115956579826,5.244196693212755,5.244196693212755,0.14064996058744203,0.14064996058744203,2.247512868519752,1.123756434259876,"PartioningFactors(FR=0.12833960169467876, FL=0.5989181412418343, FS=0.2566792033893575, FO=0.01606305367412933)",1.5565998972275266,0.15527223478254076,0.5886084835144056
2006-04-03,0.0,0.0,0.0,0.0,0.08,14.683006241558164,49.132578450207816,0.30348986021230795,27.21987614584568,0.03,1.0,8.81396132515298,0.8015661294776986,30.632492092240838,38.21580149874971,0.15184821460240217,38.21580149874971,2.4375411458761373,2.4375411458761373,1.1152016348867388,5.004679021978797,5.004679021978797,2.2304032697734777,0.28462636590886986,8.35598770858997,0.0,0.05732465820172548,0.12736259323390015,0.5943587684248672,0.2547251864678003,0.023553451873432444,8.81396132515298,8.81396132515298,5.238655198162336,5.238655198162336,0.20759921388628555,0.20759921388628555,2.2451379420695727,1.1225689710347864,"PartioningFactors(FR=0.12736259323390015, FL=0.5943587684248672, FS=0.2547251864678003, FO=0.023553451873432444)",1.7117168597752848,0.15511696254775822,0.5911868365082285
param,WSO,DWSO,YWSO,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006-04-01,0.0,0.0,0.0,0.0,0.08,7.859016410543725,0.0,0.0,9.13257845020782,0.03,1.0,8.721325004158782,0.8025201713395909,16.050403426791817,20.0,0.15164164565531563,20.0,0.2030481337058179,0.2030481337058179,0.2030481337058179,2.36,2.36,0.4060962674116358,0.17108533562907555,5.498737848692697,0.0,0.05732465820172548,0.12918164506782728,0.602847676983194,0.25836329013565457,0.00960738781332443,8.721325004158782,8.721325004158782,5.257630518972566,5.257630518972566,0.08378915156099673,0.08378915156099673,2.253270222416814,1.126635111208407,"PartioningFactors(FR=0.12918164506782728, FL=0.602847676983194, FS=0.25836329013565457, FO=0.00960738781332443)",1.4013276624449857,0.15542766244498576,0.2
2006-04-02,0.0,0.0,0.0,0.0,0.08,8.924655729909826,20.0,0.15164164565531563,18.215801498749713,0.03,1.0,8.756115956579826,0.8020788549142529,23.36662516404233,29.13257845020782,0.1518482145569923,29.13257845020782,1.3223395109893985,1.3223395109893985,1.1192913772835806,2.7660962674116356,2.7660962674116356,2.2385827545671613,0.18873334291708402,5.9555113287923716,0.0,0.05732465820172548,0.12833960169467876,0.5989181412418343,0.2566792033893575,0.01606305367412933,8.756115956579826,8.756115956579826,5.244196693212755,5.244196693212755,0.14064996058744203,0.14064996058744203,2.247512868519752,1.123756434259876,"PartioningFactors(FR=0.12833960169467876, FL=0.5989181412418343, FS=0.2566792033893575, FO=0.01606305367412933)",1.5565998972275266,0.15527223478254076,0.5886084835144056
2006-04-03,0.0,0.0,0.0,0.0,0.08,14.683006241558164,49.132578450207816,0.30348986021230795,27.21987614584568,0.03,1.0,8.81396132515298,0.8015661294776986,30.632492092240838,38.21580149874971,0.15184821460240217,38.21580149874971,2.4375411458761373,2.4375411458761373,1.1152016348867388,5.004679021978797,5.004679021978797,2.2304032697734777,0.28462636590886986,8.35598770858997,0.0,0.05732465820172548,0.12736259323390015,0.5943587684248672,0.2547251864678003,0.023553451873432444,8.81396132515298,8.81396132515298,5.238655198162336,5.238655198162336,0.20759921388628555,0.20759921388628555,2.2451379420695727,1.1225689710347864,"PartioningFactors(FR=0.12736259323390015, FL=0.5943587684248672, FS=0.2547251864678003, FO=0.023553451873432444)",1.7117168597752848,0.15511696254775822,0.5911868365082285
2006-04-04,0.0,0.0,0.0,0.0,0.08,20.438087694991616,87.34837994895753,0.4553380748147101,36.13618783455501,0.03,1.0,8.87773728278404,0.8009731989432177,37.82185525024055,47.21987614584568,0.15184821320068045,47.21987614584568,3.55016677569394,3.55016677569394,1.112625629817803,7.235082291752274,7.235082291752274,2.225251259635606,0.38057944815380457,10.765464257363204,0.0,0.05732465820172548,0.12623445789836069,0.5890941368590166,0.25246891579672137,0.03220248944590139,8.87773728278404,8.87773728278404,5.229822981862775,5.229822981862775,0.2858852411523383,0.2858852411523383,2.2413527065126178,1.1206763532563089,"PartioningFactors(FR=0.12623445789836069, FL=0.5890941368590166, FS=0.25246891579672137, FO=0.03220248944590139)",1.8666787053604952,0.15496184558521048,0.5512030678172873
2006-04-05,0.0,0.0,0.0,0.0,0.08,26.16517273073518,134.56825609480322,0.6071862880153905,44.9317665318277,0.03,1.0,8.966886210214973,0.8002989148607177,44.92573020841179,56.13618783455501,0.15184820736693172,56.13618783455501,4.65947319594185,4.65947319594185,1.1093064202479095,9.46033355138788,9.46033355138788,2.218612840495819,0.4760223334213039,13.154672403653361,0.0,0.05732465820172548,0.12495373369508332,0.5831174239103889,0.24990746739016664,0.04202137500436108,8.966886210214973,8.966886210214973,5.228747587398145,5.228747587398145,0.3768008880608775,0.3768008880608775,2.2408918231706334,1.1204459115853167,"PartioningFactors(FR=0.12495373369508332, FL=0.5831174239103889, FS=0.24990746739016664, FO=0.04202137500436108)",2.0214855891001204,0.15480688373962526,0.5088216453560214
2006-04-06,0.0,0.0,0.0,0.0,0.08,31.89530761622988,190.70444392935823,0.7590344953823223,53.636056656697946,0.03,1.0,9.034686406463866,0.7998334328996828,51.93459772939247,64.93176653182769,0.15184818801315378,64.93176653182769,5.772003327870383,5.772003327870383,1.1125301319285332,11.678946391883699,11.678946391883699,2.2250602638570665,0.571685359925608,15.556888028404328,0.0,0.05732465820172548,0.12407095460419157,0.5789977881528939,0.24814190920838314,0.04878934803453121,9.034686406463866,9.034686406463866,5.231063445997596,5.231063445997596,0.44079645946781365,0.44079645946781365,2.24188433399897,1.120942166999485,"PartioningFactors(FR=0.12407095460419157, FL=0.5789977881528939, FS=0.24814190920838314, FO=0.04878934803453121)",2.176137665956006,0.15465207685588564,0.4708738654004716
2006-04-07,0.0,0.0,0.0,0.0,0.08,37.63330189761723,255.63621046118593,0.9108826833954761,62.15540361693398,0.03,1.0,9.173514373534974,0.7990411644496117,58.83824045644551,73.63605665669795,0.15184819337356628,73.63605665669795,6.8793932834471505,6.8793932834471505,1.107389955576768,13.904006655740766,13.904006655740766,2.214779911153536,0.6675754869557222,17.95729191400608,0.0,0.05732465820172548,0.12257093448030314,0.5719976942414147,0.24514186896060627,0.06028950231767582,9.173514373534974,9.173514373534974,5.247229069752481,5.247229069752481,0.5530666160844693,0.5530666160844693,2.248812458465349,1.1244062292326744,"PartioningFactors(FR=0.12257093448030314, FL=0.5719976942414147, FS=0.24514186896060627, FO=0.06028950231767582)",2.330635090735036,0.15449742477902975,0.477552462772568
